hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
915500020,1,0.2618623717032381,0.24179326328052245
915501010,0,0.14529807943341874,0.13724628755032334
915505010,0,0.13986131406062097,0.1470181304813687
915508010,0,0.039833482453690484,0.03993077446272865
915536010,0,0.15788758730747168,0.15109664583352103
915536020,0,0.10620915556761851,0.10912823182718874
915550010,0,0.3358476537425306,0.3422725702390453
915584010,0,0.12285529135371182,0.12276313902534869
915586010,0,0.24392508546806274,0.23572211912805055
915586020,1,0.2649244794507785,0.259984728985214
915626010,0,0.20582303396300133,0.2031180100388941
915632010,0,0.05943199855634402,0.061798055466887054
915640010,1,0.35175393350363693,0.35512196382355143
915640020,1,0.27704614179077436,0.2944364416560114
915642020,0,0.19108296584263154,0.18876424275961246
915666010,0,0.18658709956535124,0.18709985362689244
915680010,0,0.05342650479910485,0.0539209110430517
915680020,0,0.046279936327470246,0.04603857450390782
915711010,0,0.07110908266113378,0.07059508307105009
915739010,0,0.0767455143348648,0.0809306810045584
915759010,0,0.09588498916368125,0.096673212222221
915781010,0,0.06749391369382027,0.0694558157859502
915788020,0,0.18439991361445315,0.18525399228360634
915825010,0,0.43931089317025596,0.4402523321726423
915825020,1,0.5204058779788644,0.50233741327717
915831020,0,0.3976782421252869,0.4184424800355519
915833010,0,0.2520441187027698,0.24929278511205394
915833020,0,0.08977873831298738,0.08682443901138573
915867010,0,0.1688565024536978,0.1624985124207441
915881010,1,0.18401100416853064,0.20008903213068752
915914010,0,0.10558854609220523,0.11420871053011232
915924010,0,0.3090004292715497,0.30708214674505074
915938010,0,0.1121797790615459,0.11399931084752099
915940010,1,0.3479123612049607,0.35328341598078555
915940020,0,0.16988726470709403,0.1676756868145285
915950010,1,0.18652911080307208,0.18472573861772357
915988010,1,0.26744004190683335,0.2763617102733279
915988020,0,0.1725199219937671,0.1709719077929182
916005010,0,0.07772459438721238,0.0811665119673182
916005020,0,0.036379568150469124,0.03744391681597183
916008010,0,0.14352433831930037,0.14168682251788642
916008020,0,0.3515658557663348,0.33959422337125594
916014010,0,0.2731585841079195,0.2677614759688062
916014020,1,0.2131351198487195,0.20929807249410134
916016010,1,0.2799087425681343,0.3087986513576212
916019010,0,0.22862297662161615,0.23414844037297383
916028010,0,0.11697236591267485,0.1100079155045016
916039010,0,0.08790707261808785,0.09977693966264492
916052010,1,0.4410483801535371,0.4651653617504872
916068010,0,0.3657143384033853,0.36702272205631803
916109010,0,0.05388215256510321,0.048778683685631284
916112010,0,0.09270249392003826,0.09098795697207088
916117010,0,0.2534415642334383,0.2626053379982834
916123020,0,0.04991886961073519,0.05188666645876743
916134010,0,0.11220030277340318,0.10766261688908563
916134020,0,0.1199711301359986,0.1102730736071677
916153010,0,0.1502637564013981,0.14394952997492708
916153020,0,0.32960038124929997,0.31827002988259545
916155010,0,0.1017752631560133,0.10273332695361789
916156010,0,0.07169293686857815,0.0737135615553427
916173010,0,0.31977386888992226,0.3258253006293698
916178010,0,0.08258607077642452,0.09235029381934337
916179010,0,0.1807482829354767,0.17854841563927895
916197010,0,0.1600851142094938,0.16575421976087976
916205010,0,0.29466446066446356,0.32629601057149504
916240010,0,0.42052084901539044,0.4243266930904047
916263010,1,0.424393139898784,0.4370828650005565
916266010,0,0.11622488534465765,0.11973230693593355
916288010,0,0.06507851236271073,0.06221432049180487
916295010,0,0.2323197847192128,0.23308972642212716
916299010,0,0.06930154897396044,0.07214053361056742
916327010,0,0.3344522193767472,0.33436854615442013
916333010,0,0.2672504533111999,0.274268854702918
916338010,0,0.11412076291957977,0.11522066270760377
916350010,1,0.15318735140462447,0.149229570261076
916396010,0,0.3169842507392226,0.3160855597078002
916407010,0,0.1918635397246819,0.20196427425374766
916410010,0,0.13453409115118797,0.13326378399887265
916414010,0,0.4725572681357026,0.48836605520558385
916415010,0,0.21532068691608677,0.2025012838140233
916432010,0,0.31741511887972285,0.3123469683746668
916432020,0,0.40478167441332547,0.40776039350354104
916444010,0,0.049785036095374074,0.05175506610754739
916444020,0,0.04278427163484913,0.043742243118962236
916451010,0,0.1922310003993893,0.18743788277916737
916451020,0,0.11876900768789611,0.11581184870437805
916456010,0,0.08467409757145836,0.0808856086622314
916496010,0,0.375666198484113,0.3442875244374604
916496020,0,0.3719463803252068,0.372797408418926
916523010,0,0.15293979105238337,0.15538195294767496
916532010,1,0.37930016250881293,0.3928977587007486
916541010,0,0.32965736100211523,0.33357627700615905
916562010,0,0.18450354563092772,0.17333001497301068
916565010,0,0.16110712712326186,0.17650049283152908
916565020,0,0.24016768127308555,0.25738702210769293
916580010,0,0.1750183498083916,0.17923077470366908
916589010,0,0.24929634723155558,0.26416895881272473
916590010,0,0.1417699638792754,0.14460095724730848
916597010,0,0.17387764538951847,0.17133251084774334
916597020,0,0.19671221095693073,0.20243709862442014
916599010,0,0.35069297946698963,0.3441592427236436
916600010,1,0.33449216299531265,0.33596295595755304
916600020,0,0.35741508172338854,0.35932216908870185
916603010,0,0.06301016329852314,0.06996633250649412
916619010,0,0.0830245030079868,0.08188150059690061
916619020,0,0.13948164930824591,0.13687238398451915
916628010,1,0.3865326450148344,0.37880128344207
916635010,1,0.20529653286455712,0.21454291492521335
916638010,0,0.21126464016865293,0.20839420898832686
916648010,0,0.35993184369348397,0.36013518760116325
916662010,0,0.2638476661974156,0.269719886262313
916670010,1,0.438441013075441,0.4240350514457335
916671010,0,0.05066208398172624,0.05040111313988027
916677010,1,0.12091374174988434,0.12172994301522178
916682010,0,0.09834223094721824,0.09794381299243722
916711010,0,0.2717563872118939,0.2758333232978011
916712010,0,0.1920225298178783,0.19136064281311957
916725010,0,0.17717830085859423,0.16896771920072992
916725020,0,0.19361486099925454,0.1870730763884932
916752010,0,0.10221047411360397,0.0952917485913515
916752020,0,0.21089564968969937,0.21204563843365296
916759010,0,0.17217895232471353,0.1865769185664366
916760010,0,0.2886011392271688,0.2969289190490089
916770010,0,0.23115578390106759,0.24263904396961775
916777010,0,0.27297623874645877,0.28355532688678636
916777020,0,0.2657339575852117,0.26734988164314494
916787010,1,0.28088610216623233,0.27260214270222044
916822010,0,0.09306819243128105,0.09376297448250362
916835010,1,0.2013077634219195,0.1966042788129614
916835020,0,0.08589942191192793,0.08777855431440532
916841010,1,0.11814213484777206,0.12181271576937668
916841020,0,0.06521054783743467,0.06793381306335469
916857010,0,0.17254215298844464,0.16733657864787604
916864010,0,0.18190319498500593,0.19983892651794613
916871020,0,0.12576893263570935,0.1319712450549204
916873010,0,0.12100936496834716,0.1244721647175003
916879010,1,0.23997556504252734,0.23900481382744262
916888010,0,0.14899251764751031,0.15510709113568952
916914010,0,0.20554797536793867,0.19019960886071074
916942010,1,0.23796227600324746,0.23711842932696328
916952010,0,0.3110083835720646,0.30374006242774343
916952020,0,0.14187874201476672,0.13861511831019208
916985010,0,0.07668661910675045,0.07931021282649289
916990010,1,0.36334592452249215,0.35789766136925405
916991010,0,0.13045976803991444,0.1369370717421859
916991020,1,0.14499470199172698,0.15375716079195
917021010,0,0.1623883125966354,0.17622234762580752
917037010,1,0.3767857056117142,0.3675098837870153
917037020,0,0.7248459278051987,0.7248152904753823
917038010,1,0.24995966391379254,0.2472988253009126
917041010,0,0.13510743233549158,0.14530159590970865
917045010,0,0.10370206941839731,0.10793855987202605
917051010,0,0.24398118056317744,0.23711326771805344
917052010,1,0.13909866596842907,0.14367679595434124
917056010,0,0.2279070708086786,0.25762921596875654
917081010,0,0.12874788804151688,0.13660281883197004
917081020,1,0.23826761202338545,0.24192704629592454
917099010,0,0.1806013578627271,0.1823431161493424
917101010,0,0.18407409499017752,0.19376688423198726
917105010,0,0.03229564109692938,0.03462453213236444
917115010,0,0.17898308598699664,0.1783270851098554
917155010,0,0.18694711275215908,0.18934628340927467
917155020,0,0.10376537623244238,0.10650423509257335
917156010,1,0.11592606865766653,0.11900604921073278
917177010,0,0.09913608579765712,0.10571051277299577
917177020,0,0.14460049443985035,0.14861969659306523
917180010,1,0.3673214738133922,0.36188184449967126
917197010,1,0.15187599971389903,0.15820223092991595
917197020,0,0.21170543109238724,0.22416708464095345
917205010,0,0.17175144092303807,0.1750882323274002
917207010,1,0.10208802051009844,0.09825933282915489
917227010,0,0.5277561167691034,0.5240870574260557
917234010,1,0.41227496350330833,0.41334671264956574
917252010,0,0.20917131411123205,0.21095978089253634
917256010,0,0.44580161592355594,0.4518119941100248
917264010,0,0.19049540111740454,0.18864166270000704
917280010,0,0.11483063812792609,0.11829615492446705
917291010,0,0.11279678563171053,0.1213533665009066
917307010,0,0.10698151092138794,0.10958290152086429
917351010,0,0.052874854298939906,0.05782980780352564
917360010,0,0.12818339245324936,0.1325580252676979
917408010,1,0.38534087159892405,0.38469907448210344
917412010,0,0.14253696891504872,0.14462960682891565
917426010,0,0.2287463412692795,0.2276435304836888
917434010,0,0.21201341832246903,0.21456115499560333
917440010,0,0.3017027187239978,0.3064401606316518
917440020,1,0.23297080060813488,0.23372292316303522
917448010,0,0.08164007822766588,0.08178517124641489
917454010,1,0.31666465402265076,0.33731798503934607
917454020,0,0.30126276299113286,0.3171559996627558
917465020,0,0.24581465257705037,0.24050442215829437
917482010,0,0.14255127298074383,0.1479816809252825
917483020,0,0.18189373340896417,0.1811829444505526
917499010,0,0.05691428164847512,0.059700174191467066
917499020,0,0.058655779859524776,0.06134899046275465
917516010,1,0.17273997127506283,0.175973851548246
917531010,0,0.2837394632432264,0.3117166232136782
917532010,1,0.16965071954209884,0.1756378166137244
917532020,1,0.394271453693646,0.4098815533520661
917537010,0,0.10861726058046486,0.11532934264416168
917567010,0,0.04993401163046413,0.05093848925152214
917567020,0,0.209389596595789,0.2109099877988557
917574010,0,0.3487094181587225,0.35974288826360346
917577010,1,0.14734138924534526,0.15057852783905906
917577020,1,0.32937636021559463,0.3240266091981716
917580010,0,0.057912952430396666,0.05826281936118386
917585010,0,0.07016580981976812,0.07244237254302023
917585020,0,0.36188076058284224,0.37383075371516716
917596010,0,0.10638761032345434,0.10701321062564051
917597010,0,0.3301332151323667,0.3218182001223821
917607010,0,0.13116314777952418,0.12976449310361907
917622010,1,0.12151874949800423,0.12031379745816177
917622020,0,0.14025221341947822,0.14684306380522746
917631010,0,0.1488363522063727,0.1455938938691285
917631020,0,0.08172552423044091,0.07920376760054454
917635010,0,0.04379202887522279,0.04129542544711684
917635020,0,0.10206449440927685,0.10471405670048325
917649010,0,0.09583981342258294,0.0916723672792445
917668010,1,0.034368578916495036,0.037480688394852815
917672010,0,0.14222131776719923,0.1395107938722113
917689010,0,0.14874997711170526,0.1454189942398754
917693010,0,0.06238851291906591,0.07239017850501094
917701010,0,0.1984856106450051,0.1978809337461146
917721010,1,0.2265267252955451,0.22940351152228172
917752010,0,0.12587510486741144,0.13886130714122724
917752020,0,0.1782553827883686,0.198201555440815
917770010,0,0.04069842227024591,0.04356433014153082
917804010,1,0.06415926013642037,0.06374937977951063
917808020,0,0.43481392680829445,0.4308684306698676
917815010,0,0.16396845481152444,0.16056860723054844
917818010,0,0.29025680936063497,0.30731350812885994
917831010,0,0.12351045390966758,0.1328732347093497
917841010,0,0.15281925869415813,0.15740482056604047
917841020,0,0.2739852153317178,0.3066887009800989
917845010,0,0.22749415476099144,0.23959940914260944
917854010,0,0.12799924964093173,0.1242336752516567
917854020,0,0.08297731341997616,0.07962373933806118
917892010,1,0.1308208240598035,0.13071169545649072
917892020,1,0.24560388104227587,0.2391991678320406
917934010,1,0.16348854453420505,0.1633795451057934
917934020,1,0.08268757913259657,0.08514580593058169
917947010,0,0.2982541555628931,0.30870133227126717
917947020,0,0.3950704698194876,0.3885477238630506
917954010,0,0.25594468400744774,0.2565827948719268
917963010,0,0.15739593480264252,0.15628637295509956
917969010,0,0.07128735789641051,0.07210487835665577
917969020,1,0.14183610901402835,0.14341581065880726
917973010,0,0.26533086292611696,0.26763986550297664
917989010,0,0.18676817121161343,0.19016902171884809
917996010,1,0.19411867326773943,0.18912329296674651
918035010,1,0.26632127728509397,0.27458027719785194
918060010,0,0.06475155433083242,0.06340471308148983
918060020,0,0.07405841737094415,0.07037677242931138
918062010,0,0.2734056598931011,0.2919995911373073
918080010,0,0.33086749462707477,0.32625560666119835
918088010,1,0.24775677215912695,0.24077671028468828
918096010,0,0.09929553604013429,0.10280009974454332
918096020,0,0.3645481584021284,0.36723462562177656
918097010,1,0.5813450273670157,0.5479681382581785
918099010,0,0.18407273487972414,0.18431531740515528
918099020,0,0.20001434321399947,0.1965188347016008
918100010,0,0.20216058302172665,0.19421611909632722
918100020,0,0.5206452947599032,0.5282921323726045
918109010,0,0.31232474787501247,0.31223649604105685
918109020,0,0.1357051018715742,0.13452709079024383
918113010,0,0.10127589648655975,0.10400740024460833
918119010,0,0.1550868157568854,0.1617283602575652
918130010,0,0.1864916408006345,0.19184745612772247
918138010,0,0.21350578001417686,0.21588966894644818
918147010,0,0.19613305347008034,0.20051456946993876
918175010,0,0.18704059841858275,0.20313473825858958
918201010,0,0.07669354916842086,0.07417249563631056
918215010,1,0.4151983261546302,0.40757283414103807
918253010,0,0.24565672081653078,0.2498198667554612
918270010,0,0.2536435568041228,0.26769381374772805
918277010,0,0.17952709134934952,0.18831618865741676
918295010,0,0.0717884076206386,0.07279505530864809
918311010,0,0.42891562730966537,0.43004841654501363
918312010,0,0.4852387766149614,0.4807814650329815
918318010,1,0.2514309821282811,0.2507854401227218
918327010,0,0.3316946092601378,0.3203418207370895
918331010,1,0.20028251224716373,0.21335399496205018
918364010,0,0.1280574507035507,0.13735337316650148
918364020,0,0.06148660035557648,0.06417888318544782
918370010,0,0.0686693187860125,0.07268170184175562
918371020,0,0.2290059277506191,0.22757950594573398
918388010,0,0.09046072829992942,0.09098853937900744
918388020,0,0.07418057513257655,0.07290469029240682
918405010,0,0.27463292895790997,0.2761787118438469
918420010,0,0.0829515098123111,0.08133647646024166
918420020,0,0.16649037388337826,0.162091097597886
918438010,0,0.31939455251055926,0.3331262580844801
918444010,0,0.27491169948561384,0.29574796249230123
918447010,0,0.30740412537597084,0.3294312627066397
918469010,0,0.07246217235764381,0.07490404954912215
