,y_true,logit,elastic_net_logit
12067,0,0.4120433121123303,0.4069910538368041
11081,0,0.4628187161340507,0.4583863665588476
19457,0,0.8397425996458265,0.837609835314055
13893,0,0.40345924933672334,0.40678268926582506
3180,0,0.2626108232714681,0.26930374145322333
7261,0,0.47272665165699207,0.4765471528877654
10772,0,0.6024293882968199,0.5951051985950082
17823,0,0.6013789972090228,0.6087687496898321
12816,0,0.13942488581253673,0.14803735100753307
7214,0,0.40829104879417133,0.4048382460936174
9820,0,0.2281717960392111,0.22883204454124434
7039,0,0.3786905321965763,0.36814600272872827
4300,0,0.35242748907955207,0.36015345262595405
15670,0,0.5944913275303009,0.57861728089879
16022,0,0.3290113382472852,0.31895983208284295
15715,0,0.5980316467415394,0.597088463358923
1252,0,0.3217635378421724,0.3294061519936854
9106,0,0.4021964699404995,0.39181035981366474
17325,0,0.24675482342804259,0.260063400910522
7155,1,0.6232961506549394,0.6285497066841703
2021,0,0.47028480668387834,0.4887638854598168
11459,0,0.3224423539166448,0.3364718475397541
4868,0,0.39591318148813287,0.41149075793665807
11995,0,0.5798967030252284,0.5671523387358618
6567,1,0.45305702543295656,0.4562261738896954
16205,0,0.4845674128540239,0.525962070935698
15155,0,0.2771185231685438,0.29186213788381027
1007,0,0.31578799072955294,0.3223016534374381
5073,0,0.4470477896215185,0.4547660394922128
14167,0,0.5412299339055581,0.548595593863918
17509,0,0.5801620313952597,0.5812100292510525
1353,0,0.6046101098983772,0.5961649257794925
11827,0,0.18692157258378136,0.2042324396312013
3265,0,0.6139718020465356,0.5971539293395768
1467,0,0.6569711405458161,0.6463171927993214
10567,0,0.6106570667683414,0.5982730231951142
13523,1,0.43607168826432036,0.4261417937091645
10963,0,0.7483778342558733,0.7413716430689171
10883,0,0.6006172245336735,0.5876249409573014
14885,0,0.47528040105266856,0.45239093603173164
10991,1,0.493991976925073,0.4962158979496577
7977,0,0.500006599140125,0.4931442868976921
16893,0,0.14169605191645188,0.1512490455600554
2157,1,0.5485774376270494,0.5545081149508596
2329,0,0.21176858097581774,0.22093639651637434
17293,0,0.20429817881479173,0.21342939918992004
7535,0,0.7989154421436147,0.7843909197885066
5299,0,0.5047770733489888,0.5134736219127861
6008,1,0.41320585601614757,0.4240459397110117
20097,0,0.475677666739949,0.4667808953164827
6268,1,0.5818509288817793,0.5879042550715136
16094,0,0.31899730751259264,0.30076259235422476
6127,1,0.426720515622016,0.43265331677437413
13927,0,0.2512536263705189,0.2608640863675458
7585,0,0.35669459936989345,0.3667260460679724
15143,0,0.4171047887222865,0.4175626240103712
14602,0,0.42925997166027346,0.4446457243745535
13295,0,0.30937514126117965,0.32127479861102937
5717,0,0.6098914998612112,0.6068561154642781
1693,1,0.6355478687257748,0.6205250581662874
12551,1,0.6325194620799,0.6263047151095402
13626,0,0.13493125259582273,0.1453097797671318
12224,0,0.5670532240354649,0.5766137659991976
13635,0,0.57515432091629,0.5460070888457772
15544,0,0.22001959174987334,0.22101607303980061
14895,0,0.6492052551000816,0.6267278378709601
3069,0,0.27952580956421,0.2821165862790559
12043,0,0.35598323439328144,0.3438906874620055
8581,1,0.3265088920078532,0.33196857643813343
13944,0,0.1310056240647572,0.14510295816849966
5458,0,0.31564381239546246,0.3117944698498813
11747,0,0.4440146146011281,0.455778158174728
7031,1,0.4522871605812754,0.4691028674828305
14502,0,0.37369001128911666,0.3778098619824728
2597,0,0.6145544616227393,0.6050689844434375
12125,0,0.5093572686928941,0.5041411076261916
15613,0,0.4601970409798431,0.449788010725308
3787,0,0.5599130682330902,0.5388438637615994
16473,0,0.29611504627920265,0.31300725470932683
15318,0,0.30542104185014796,0.30946936270329406
17538,0,0.48376154584182485,0.4835569136523149
18530,1,0.5490587818163772,0.5476396522877844
7506,1,0.5976536486451476,0.5806828418622251
12435,0,0.25751852015986215,0.27053121446751416
11914,1,0.5642866840818854,0.5795773843836883
10712,0,0.5657745415755782,0.5532685610065355
14140,1,0.5572127928829759,0.5384395915301702
13885,0,0.5129158997082836,0.5155581233777283
13086,0,0.43774594337004297,0.4263717197551676
18943,0,0.5314373810593547,0.5288050139890256
4045,0,0.4204756435599091,0.422956921403688
19089,0,0.5295346993939124,0.5339660063226805
5785,1,0.46057600154177764,0.44972085051890937
1073,1,0.7503846384567653,0.7299202905690766
12670,0,0.29332737122496616,0.29865589013899974
2450,0,0.6962788404743689,0.6976283707337828
14911,0,0.1799504594610429,0.19172931989445455
14644,1,0.6981037870019999,0.6785572782666169
19428,0,0.7663606509834291,0.7504142535861066
1258,0,0.19287680047623842,0.20072626485158326
16984,0,0.24475874927121943,0.24682365525024208
6593,0,0.3622480689631765,0.3694661116865574
3589,0,0.3960973167652662,0.40022758348607024
9170,1,0.4066328805820492,0.4254822849628957
8683,0,0.3587340020766764,0.35976282682618754
3372,1,0.6476205076328223,0.6367466059093801
12437,0,0.4078102975824851,0.4122511919543585
5049,0,0.7616305798684161,0.7540957801550507
11240,0,0.3785099982972221,0.39132449740659964
10141,1,0.437871343334651,0.4312241055616479
16032,0,0.4088344407257975,0.4088766634700594
11331,0,0.5431484365580163,0.5558509080170327
11873,1,0.3277847213767409,0.3350148754392721
19936,0,0.3534211722885939,0.36800415582369056
16646,0,0.4919052458882798,0.4953693007931166
14910,0,0.3170038416896397,0.3272162428977912
15190,0,0.27169084452898334,0.27875415536040665
18252,0,0.4114444420687212,0.39644960159902
11306,0,0.34060712564455387,0.36601783417292777
19473,1,0.714025064375536,0.686790291468967
4461,0,0.13632312316943448,0.1383396093728339
13590,1,0.5090730660865193,0.49184952384278674
6644,1,0.8006119006796024,0.7833914718897595
3353,0,0.5723015809353788,0.563922755345215
1182,0,0.5495733081214608,0.5701892581432467
3556,0,0.6716721899175776,0.6765795667060571
3875,1,0.46993749441908694,0.45952130057746077
12100,0,0.3699122381692989,0.38396830576065333
18002,0,0.7578395821915347,0.7411673780619952
11784,0,0.5504280090398667,0.5465292828629602
19710,0,0.1582282098554101,0.17326770275872844
1343,0,0.2649540484443698,0.2617706409741807
2987,0,0.19707225127003397,0.21280360971491855
16532,0,0.37801798927182556,0.3777494089884654
19160,0,0.5138635374306412,0.49699857021609867
11639,0,0.5441225702237582,0.5400651380936937
19669,0,0.5981297269446743,0.5994456490321415
11894,0,0.4577367414211144,0.4485306393309637
14728,1,0.5904663017904687,0.5937850654376039
3061,0,0.4422562337216843,0.43330048639108715
9533,0,0.610197041808914,0.5999086670770318
10257,1,0.7054716469422216,0.6938457189853516
2138,0,0.3617005100260864,0.35637091840929014
7541,1,0.6136037343830111,0.6100585041823497
12829,0,0.42069406115439384,0.42284545881540364
3903,0,0.35491995875712434,0.35749916932184045
9584,0,0.2932951032690416,0.3022881123713162
4316,1,0.7377036030946248,0.7217189092248004
5462,0,0.35572761112790074,0.3569977909363431
9082,1,0.6418950790167768,0.6265345712650603
16654,0,0.25110990958404894,0.264383401741135
7951,0,0.5539334307704181,0.5386959031945434
6941,1,0.51297577916557,0.5259846799611811
16954,0,0.33030412780876267,0.33532706875343526
8,0,0.32584452459996077,0.3327390761154501
15669,0,0.5041305372594388,0.5157114811969614
11632,1,0.5747791642166163,0.5593971610222996
18055,0,0.6206005510215291,0.6276893644731198
14515,1,0.49309837302511433,0.5083576490852472
20079,0,0.8158920004223593,0.7995920706897236
3477,0,0.34756639274429807,0.3407791858159099
11006,0,0.5907130082806731,0.582917089185939
15092,0,0.30537816884748437,0.3207682001992947
1668,1,0.3738420808695446,0.3926346206964015
17635,1,0.7569543348186663,0.7606694337983478
429,0,0.5747734882981342,0.5777431928872976
13238,0,0.4918020865709922,0.4945207172574462
19162,0,0.5256372403415022,0.5116839585854249
13177,1,0.2857866679143537,0.28876733341547683
3258,1,0.796557489580094,0.7998271663631856
437,0,0.4483526513572357,0.45774940098086286
4095,0,0.6049794226982405,0.5985441078743998
14784,1,0.28765198089065963,0.29603217693392075
4580,0,0.7148451000970398,0.6931696432137182
3710,0,0.5054327621654361,0.5147085573869645
12379,0,0.18753589312694768,0.19473410249762552
453,1,0.7441865083864845,0.7308718395298548
15377,0,0.34371792296552356,0.32748054050361125
18586,0,0.7043665429185436,0.6979041907250599
9394,0,0.16139346484991868,0.1744200943879281
14263,0,0.8825175086869542,0.8752196237686022
13417,0,0.36385114972924937,0.3479575309440763
10018,0,0.5288421710308026,0.5167002892436635
2815,0,0.5681492797501692,0.5756067629609599
10215,1,0.5910949031727529,0.5835992368633587
17305,0,0.1849026276090444,0.202317869103965
19585,0,0.430812220746598,0.4407056908496871
13681,0,0.6668130411676,0.6665684811594372
8558,0,0.33237846173121127,0.35262188468308947
19700,0,0.6435403341178827,0.6177657756378475
7633,1,0.8209717629691783,0.8257986069111327
14301,0,0.3531158730669471,0.3804475963399729
7480,0,0.6421034024315876,0.634388965651197
11884,0,0.6469736538123584,0.6433573360413618
6264,1,0.9199212105813799,0.9127676095639167
8390,0,0.5728537991696777,0.5560398839558094
6543,1,0.6644614884544783,0.6469468922104514
7305,1,0.2965508508917214,0.2917965468288792
368,0,0.24521887552637683,0.25924980638257916
15390,0,0.22927332024635835,0.2350848047297096
6440,0,0.3686655502639979,0.3646296300732713
14278,0,0.5419960514425103,0.532787016754874
15773,0,0.30750859239161843,0.31595817966799505
2956,0,0.3068267645794402,0.31029261948862985
3079,0,0.32404025305485384,0.33047527830574275
16287,0,0.2562962217282551,0.2802463807571604
13281,0,0.4014862775388269,0.41403353919239205
8298,0,0.36222246607869313,0.358151096450477
4250,0,0.4767000184262209,0.4737454542737177
16665,0,0.3693089252784978,0.3951772076801732
8654,0,0.351140283435534,0.36126861552691447
14493,0,0.5952995165785582,0.5834577734860582
15997,1,0.20485686725734512,0.21523418639520275
11050,0,0.19483414203444313,0.21360046929211549
2344,1,0.43830669181971826,0.43471796259413753
32,0,0.4388506001433331,0.4482316887938187
13091,0,0.5173433880608348,0.49738162740098224
23,0,0.6208775185559182,0.6513437367666561
16785,1,0.8562866388795805,0.8374489023521334
9307,0,0.3836639973626719,0.376010583856235
14530,0,0.26867807276801564,0.2757729230276035
7154,0,0.7174370482244351,0.7124732493788963
12137,0,0.49529143593712915,0.4921370791581565
10853,0,0.7059727925741645,0.6939396930774727
9750,0,0.5355460667300884,0.5258511859215893
3560,0,0.23959020073416312,0.2414626799702101
13980,1,0.6160900841526679,0.6244383703375879
17310,0,0.44957994762103415,0.4215299888615514
16124,1,0.7567006420308728,0.7516652401630478
7956,0,0.36943740838471795,0.3559113360791873
18787,0,0.6015334433605276,0.5968897311981728
10788,0,0.7543135644630254,0.7385606483488131
11441,0,0.7146095821110976,0.7179540640539444
720,0,0.5213753346716983,0.5188685697430326
2509,0,0.3135308426339315,0.3030380984458069
6669,0,0.3485446255809624,0.35616310230169407
1067,1,0.6996501144455548,0.684570947145907
6952,0,0.42017276719944124,0.41188314719953745
14305,0,0.4718808033094509,0.46381165968547644
16635,0,0.3525161256311627,0.369192187992371
13237,1,0.4525807363972845,0.48772204313548534
4599,0,0.2968009060972361,0.3117294387992163
10089,0,0.3963517488659283,0.3912810666972919
1428,0,0.5023510513976072,0.5072932315411307
10508,0,0.21294418675023455,0.22818600170834716
18195,1,0.5860795854929046,0.5784695803806709
9648,1,0.6693417271577252,0.6549045190916436
2012,1,0.8170927760487683,0.8033814252953851
16105,0,0.1343050080378452,0.14356132672148017
4806,0,0.3331621759914188,0.3235031770848001
15637,0,0.33989565890485435,0.3411805819739398
4347,0,0.36390993278725314,0.37125345360790346
7738,1,0.8431493514765147,0.8340243118959171
11514,0,0.5412967984033318,0.5240554560970058
19804,0,0.29303715556697596,0.29304045376024845
16700,0,0.5372343081688026,0.518775314508357
8536,0,0.14227241429998436,0.15656669759315575
6010,0,0.30581589444944857,0.31086379991189045
80,0,0.29271165685952033,0.29074255658205433
17826,0,0.5144572795809869,0.5068337385644611
18385,0,0.6379367215046841,0.612306851977239
11348,0,0.5934991496435316,0.5819480666489476
12773,0,0.4148892587743778,0.43516463144896406
8315,0,0.5308477746235032,0.5195552227755915
4352,0,0.5494238390948852,0.5439617486166869
10010,0,0.7336256859602925,0.7233089329309751
13935,1,0.8941410890633861,0.8848278387287956
18271,0,0.24857082361433477,0.25534273601850527
14540,0,0.1280719383091886,0.13687908536654475
14938,0,0.07810585041691509,0.08549976968616071
807,0,0.4451035044359382,0.4422102567077672
14722,0,0.28725733983899304,0.3011278399242975
9432,0,0.5792555041372425,0.5908734733841007
15691,0,0.2536081658760053,0.2597631645865833
14316,1,0.6855145153172094,0.6730058121470301
18936,0,0.6031478897637552,0.5805057735136769
6976,0,0.5089057865658648,0.4930585864195795
15084,0,0.2971546269259717,0.2992221669670326
359,0,0.4212735899015357,0.4487848814652006
10529,0,0.3869932362862276,0.38896500341759904
3457,0,0.5095998739287834,0.5112425039031041
9120,0,0.45711780101670046,0.45338384886695765
1301,0,0.5340149591417263,0.5182869872194799
19024,1,0.6469440897645966,0.6195744882056219
1324,0,0.5138728444443917,0.5159248058216117
6183,0,0.30050486148573036,0.3102290225631787
19824,0,0.13846644386102028,0.15632690371725716
10618,0,0.6953001568425271,0.6766579725861411
2844,0,0.5710211875743636,0.5654428295021526
18490,0,0.3835840508855517,0.408025174223452
10602,1,0.7344248772753367,0.7249755299302436
10455,0,0.4279053333382653,0.43579073786611494
18574,1,0.38147921988306804,0.38232325848744564
17693,0,0.5879790984761384,0.5689097278361233
8404,0,0.3044385930452747,0.3100424070325007
5380,0,0.5626262140894436,0.5570842235956808
14116,1,0.45874706512157865,0.48929675924122773
494,0,0.3021284713210961,0.306628002532753
18632,0,0.22059054925831803,0.22280817398775157
18228,0,0.3285722567397571,0.3495751632962633
16423,0,0.21336972460055875,0.2245374029334807
14233,0,0.2796055836733855,0.2984082478091143
18320,0,0.5854852053013709,0.5746341485467533
3026,1,0.8754231419721673,0.8689970757020695
1769,0,0.5019818320294547,0.49427751130682995
13096,0,0.7122743790149004,0.6914989997111226
705,1,0.8430092468036857,0.8264745837436989
4420,1,0.7201803929069206,0.7275999855339209
2567,1,0.3825350279135675,0.38878556884559007
8863,0,0.33125023318626295,0.3297527074822987
14539,0,0.3202289547128821,0.32373844652427763
6298,0,0.39592964792260665,0.38353104334955673
15121,0,0.3737040111937906,0.39468675750272997
13184,0,0.16697997731902517,0.17341792828495128
6974,0,0.41028685280446286,0.42075174099882573
17578,0,0.8810562565337791,0.8802237108492897
14656,0,0.34394274099058947,0.3584354677250836
17443,0,0.5567138782437124,0.6032027580950003
19492,1,0.4609568038373291,0.46231454402598343
18201,0,0.24628593154002382,0.24492982387319323
14556,0,0.08925168018520944,0.10013969189462832
6753,0,0.2509814335930003,0.2599575013046718
10690,0,0.6450673911271215,0.6304903136441431
14044,0,0.16935890411711876,0.18643724564344788
8996,0,0.8906978655941208,0.8910363688647198
9930,1,0.6042786596753453,0.6023760125693787
4623,0,0.44954061973081283,0.43937324705323694
12897,0,0.45001196444577823,0.4507222892176292
15218,1,0.18484248950769722,0.1931302020875709
20032,0,0.37493280576311,0.3900615688234562
15079,0,0.19808023015981444,0.21256506011880297
17479,0,0.38744697340117384,0.39884375764596286
9026,1,0.6137538408394929,0.5994042145135456
17695,0,0.1698318788309847,0.18041665874686144
19239,1,0.6032680536618543,0.5768435887922923
15296,0,0.26342243279609895,0.2669332424822449
11986,1,0.711868529625268,0.697769338673716
14370,1,0.13092448383073604,0.13517817947188795
6596,0,0.4308930960845736,0.4220257422866842
11615,1,0.5254765031116994,0.5182737739516817
14138,0,0.5157116959680609,0.5191771208664433
14318,0,0.36668612576484816,0.3725137674977831
5723,0,0.4808978987249626,0.47222156294027345
15464,1,0.4563359219075357,0.45095289004562605
3064,1,0.6375915339584585,0.6314112723492143
14896,0,0.21459972454405093,0.20961635844582927
12917,0,0.28171763361752755,0.290862604519491
11945,0,0.22866408453783982,0.23588681267945458
8967,1,0.3813195525945079,0.37978783172376185
3168,0,0.46027738550552894,0.4529570385114771
1021,1,0.6696079227967049,0.6842118661920551
1051,0,0.35192518630825864,0.35242414441730796
16897,0,0.44777727381491794,0.43198460200987415
17157,0,0.5622758460719226,0.5619218342469295
2920,0,0.3113436111746136,0.33024393328469076
11650,1,0.5563750956027809,0.5560192413558807
4128,0,0.5245627064377493,0.531503697290936
11992,1,0.6617616023866251,0.6439590128432263
12988,0,0.31391926099637285,0.29927992828374134
17388,0,0.5495347396858421,0.5600456186523026
17367,0,0.5663270428338903,0.5466263583252142
6712,1,0.6345393786636568,0.6480083337705808
4168,0,0.40012979306454116,0.3882912761630979
11710,1,0.4958451962660049,0.5008399622392499
6489,0,0.2648510519597446,0.2720350061638138
14088,0,0.3526275722904828,0.36022162372581573
13022,0,0.4330572526888809,0.4093405803833339
9121,0,0.26669930920109036,0.2753636933992016
13246,1,0.1135563078891759,0.13194518541183428
