hhidpn,y_true,spline_logit
523093020,0,0.09792589459311503
523094010,0,0.06765849939476658
523097010,0,0.06998108198977565
523103010,0,0.11959264654273837
523103020,0,0.07972578661330995
523113010,0,0.03791098608165892
523114010,0,0.14351124130120693
523114020,0,0.20022612349753016
523117020,0,0.20447728528392506
523120010,0,0.08984557705061222
523127010,0,0.14175358195264692
523128010,0,0.1849358738439186
523128020,1,0.18319732696050703
523129010,0,0.1886148257539512
523136010,1,0.3301859726245376
523148020,0,0.27259042661028254
523154010,0,0.10231938770761383
523157010,0,0.04943003275921585
523160010,0,0.046478466112134735
523165010,0,0.19431171283448767
523165020,0,0.05320122251485522
523173010,0,0.2860915570997623
523177010,0,0.09553140379194151
523187010,0,0.062671927922627
523187020,0,0.21582224186213023
523203010,0,0.039808908673524095
523210010,1,0.32828570601115237
523211010,0,0.24509832216330746
523221010,0,0.21735523815009367
523232010,0,0.09762466470255228
523235010,0,0.28640254683036515
523243010,0,0.055039195323696964
523243020,0,0.12027643905926023
523244020,0,0.02711924888626161
523251010,1,0.09405762276473821
523262010,0,0.11135560456569654
523263010,0,0.17376601026343844
523269010,0,0.04305757354961812
523269020,0,0.05576798307938719
523271010,0,0.18618171495320657
523278010,0,0.0628606632874028
523286010,0,0.388296847796328
523287010,0,0.15791410505836237
523298010,0,0.24924720097359102
523303020,0,0.06322858887205399
523306010,0,0.10686141982653961
523312010,0,0.14541580088471093
523312020,0,0.030765470444568354
523340010,0,0.18543955565271755
523341010,0,0.02086540989944398
523341020,0,0.07414285479593936
523342010,1,0.17636338258953688
523342020,0,0.20030669925079592
523350010,0,0.08358738492816366
523351010,0,0.03454691423417939
523365010,0,0.273378639876344
523365020,0,0.1308547253832314
523367010,0,0.0999926669045023
523367020,0,0.08736654545527264
523373010,1,0.35906405669241914
523379010,1,0.15511788693992462
523381010,0,0.04926239617197153
523391010,0,0.13820907936835156
523417010,0,0.04941559670454119
523427010,0,0.02817572935859095
523433020,1,0.1399024537263832
523443010,0,0.14960275994096053
523445010,0,0.21832141465869226
523447010,0,0.2769271946830633
523448010,0,0.15187257247099473
523451010,0,0.15301617784867522
523452010,0,0.08443453789301184
523452020,0,0.14640568662444842
523456010,0,0.144084480325393
523465010,0,0.04314600547494054
523472010,0,0.05174199141756864
523472020,0,0.08139625446540596
523483010,0,0.08875735181052925
523506010,0,0.09944118389190407
523520010,1,0.40757905752140083
523524010,0,0.0330751382576012
523537010,0,0.07638830536870818
523539010,0,0.038788114646602555
523543010,0,0.16547345962504825
523547010,0,0.04898723462003316
523551010,1,0.20584996253286816
523554010,0,0.09995138026029232
523561010,0,0.053387246072813144
523561020,0,0.13959588487115354
523566010,0,0.07574449953704801
523570010,1,0.17899770734164872
523578010,1,0.1421058228173395
523578020,0,0.0514780925549556
523580010,0,0.4134481676020346
523588020,0,0.2417111611354605
523608010,0,0.2773630942356402
523608020,0,0.19232558600513242
523631010,0,0.1769962768349494
523649010,0,0.4173977078080479
523657010,0,0.2602429959746638
523659010,0,0.07672407138623527
523659020,1,0.29314362396280075
523683010,0,0.08825481623881601
523683020,0,0.11465620684198832
523691010,0,0.044511683395824085
523695010,0,0.054833802878054054
523709010,0,0.1345054391771066
523710010,0,0.09674345320163624
523726010,0,0.3009796835090111
523728010,0,0.14246422296319577
523733010,0,0.1735699148459138
523750020,0,0.08879312192862052
523756020,0,0.34977509348019215
523768010,0,0.26012857662120215
523768020,0,0.3918730617576302
523770010,0,0.029728186563618114
523783010,0,0.15559252114115582
523783020,0,0.058787503362030376
523793010,0,0.05038589575909715
523794010,0,0.3091522606004418
523799010,0,0.275132092584398
523799020,0,0.22662543099465496
523802010,0,0.061033847330468
523809010,0,0.4122879642181604
523810010,0,0.3350506662397912
523816020,0,0.035141956654975874
523819010,0,0.3863553157938241
523827010,0,0.2217978829459408
523829010,0,0.38377749683646983
523831010,0,0.09476555665151006
523832010,1,0.1370660089184999
523848010,0,0.06198102375387437
523850010,1,0.11516752141391791
523852010,0,0.3099990757967586
523857010,0,0.13668820986358876
523860010,0,0.10864631490074085
523862010,0,0.1217772352902308
523863010,0,0.17622565620116395
523863020,0,0.20921430787739648
523864010,0,0.0859972145714329
523869010,0,0.12502097089049913
523871010,0,0.06209965380516711
523872020,1,0.08039346044272568
523877010,1,0.12342667913863144
523877020,0,0.20755186340120355
523878010,0,0.07415849164689567
523880010,0,0.030809302246354833
523882010,1,0.20809718603119343
523882020,0,0.14688545635139003
523888010,1,0.17988866434290016
523898020,0,0.034461593136085975
523901010,0,0.06628135421960721
523901020,0,0.0274143752394478
523903010,0,0.1022689953653152
523906010,0,0.07663821098501325
523907010,0,0.265546547550771
523913010,0,0.05610018095564522
523914010,0,0.13376304401061848
523914020,0,0.34991697578452535
523915010,0,0.16437446621725496
523921010,0,0.21717477601681706
523940010,0,0.040299357891311366
523950010,0,0.27625809497425896
523957010,0,0.13642825758757432
523957020,0,0.08007291055724411
523958010,0,0.11220227066052883
523964010,0,0.03991409319334023
523964020,0,0.0608758866628597
523966010,0,0.10235558925807262
523966020,1,0.34918613283943783
523969010,0,0.13212259059511244
523970010,0,0.10787680574212156
523970020,0,0.0974200233978127
523983010,0,0.12481259127913925
523987010,0,0.2392160806079
523989010,0,0.0280839445192163
523991010,1,0.6689650908960536
523991020,1,0.15159864054703914
523992010,0,0.2511414994982096
523992020,0,0.13368459308862132
523998010,0,0.07236920377412308
523998020,0,0.02953079172023792
523999010,0,0.4789326486601637
524016010,1,0.2161154724826723
524016020,0,0.12728896508263418
524024010,1,0.3299359345908891
524024020,0,0.28926218409957216
524026020,0,0.13537253962431736
524027010,0,0.11092370466075606
524031010,0,0.10118171010693289
524033010,0,0.12130330811587647
524033020,0,0.0762953722943033
524037010,0,0.05533954367992211
524040010,0,0.13409157411694736
524040020,1,0.04574071572169458
524046010,0,0.10438787319817057
524046020,1,0.19019444355459522
524052010,1,0.27272547027560845
524052020,0,0.13006059762909766
524064010,0,0.09909336023721912
524064020,0,0.10475905048065043
524071010,0,0.11069585158710284
524071020,0,0.03714803012008306
524074010,0,0.17304857270016488
524076010,0,0.12082537968712194
524076020,0,0.10457610761200879
524088010,0,0.2398048138058728
524097010,0,0.1452179593777266
524105010,1,0.13135641358453407
524107010,0,0.2689156108462557
524107020,0,0.043292850594888514
524116010,0,0.04356786207043825
524123010,0,0.10319804032186367
524123020,0,0.03672207997687761
524140010,0,0.06361098028229059
524144010,1,0.16285300046341047
524144020,0,0.06001813791710712
524145010,0,0.12670992567185682
524151010,0,0.06039991287270056
524158010,1,0.2409823072189779
524175010,0,0.16654566968909407
524179010,0,0.06269985128669547
524194010,0,0.2619384153105098
524194020,1,0.2096816318903088
524198010,0,0.0756250156959
524207010,0,0.22263146372066903
524210010,0,0.3698697968918169
524213010,0,0.03500855452462649
524213020,0,0.07355409922826193
524215010,0,0.11787516559003161
524219010,0,0.1292020450496511
524220010,0,0.10578363760570643
524231010,0,0.12740462807504593
524231020,1,0.4787375499256384
524239010,0,0.10708027345083031
524258010,0,0.32451575122471565
524258020,0,0.18118053363123876
524260010,0,0.08033450267220879
524262020,1,0.13629893619167224
524263020,0,0.2086477578550565
524264010,0,0.21774814384159577
524277010,0,0.08033495135076697
524277020,0,0.07425980307629569
524284010,0,0.16256214896147264
524287010,0,0.08062102314551423
524287020,0,0.13235691533079605
524288010,0,0.0609050379959372
524289010,0,0.06129324975928727
524289020,0,0.03627965065471082
524292010,1,0.11563600509073416
524301010,0,0.05065500192521315
524316010,0,0.14319208744125597
524316020,0,0.08015727560852237
524319020,0,0.1624201337411484
524325010,0,0.1771978671487041
524327020,0,0.17965642183180325
524331010,1,0.16220928634922607
524337020,0,0.1246965923198151
524344010,0,0.34336370633152674
524345010,0,0.3318216209476883
524349010,0,0.33801307360746935
524357010,0,0.04522536096384505
524362010,1,0.18795984876058044
524371010,0,0.21602345971995024
524382010,1,0.42755070467894424
524382020,0,0.1302769843076415
524385010,0,0.04176663445331698
524385020,0,0.026199486891344305
524390010,0,0.10433231431652709
524403010,0,0.1530926987533987
524405010,0,0.20005206156565095
524405020,0,0.09165396389193319
524407010,0,0.192337745414695
524411010,0,0.2687276254054137
524411020,0,0.28114858227483963
524413010,0,0.09585614725659637
524425010,0,0.05594025212608927
524425020,0,0.11947143512949145
524447010,0,0.28608357792705924
524448010,0,0.11754655969146367
524452010,0,0.4857172717686459
524453010,0,0.03924311531556616
524453020,0,0.057644032641481505
524454010,1,0.3558690511645953
524460010,0,0.1909294391321265
524460020,0,0.040937265366996586
524467010,1,0.2800566125762489
524470010,1,0.2732726996347417
524473010,0,0.191729367478508
524497010,0,0.04422388143395902
524503010,0,0.22434096444368182
524508020,0,0.07889500148513626
524511010,0,0.14239997126060422
524511020,0,0.22196031324257065
524521010,0,0.1420271217518199
524533010,0,0.041814774403705526
524535010,0,0.26580749330381503
524535020,0,0.23620300946601608
524537010,1,0.15821177803961853
524540010,0,0.0978350000872464
524549010,0,0.060166352979994356
524557020,0,0.05131723656449798
524558010,0,0.1403335482402624
524560020,1,0.3330697370900801
524568010,0,0.05744987217314024
524580010,0,0.16593521031154654
524580020,0,0.1291411722392124
524601020,1,0.38318214484242236
524605010,0,0.07236109060421848
524605020,0,0.04697687216977595
524607010,0,0.10267576125515109
524627010,0,0.07594441880876557
524628010,0,0.0535098247743888
524629010,0,0.18509246318883538
524637010,0,0.048237477183906134
524644010,0,0.1828273918185503
524645010,0,0.19596485906971703
524648010,0,0.07741177811301235
524649010,1,0.3108002524590999
524655010,1,0.18980268632647473
524664010,0,0.08163518361680515
524675010,1,0.2924036367625434
524675020,1,0.45683839486621775
524679010,0,0.06902116759663536
524679020,0,0.1083945964935142
524681010,0,0.15307986340209537
524683010,0,0.1748758994934637
524687020,0,0.13388893363214233
524705010,0,0.09999097915416222
524705020,1,0.27669677654211733
524708010,1,0.3385118581772132
524713010,0,0.1924854145670914
524713020,1,0.16426135140104076
524718010,0,0.05674036873446976
524718020,0,0.12977668755879485
524732010,0,0.06938288284217746
524735010,0,0.0977082240229075
524735020,0,0.06042253803607953
524740010,0,0.11866286886625622
524740020,0,0.039128965138441135
524742010,0,0.06431513164690583
524742020,0,0.15888339622333014
524746010,0,0.14085077274061233
524759010,0,0.16434300624871345
524759020,0,0.2975237251232292
524761010,0,0.07723162066192504
524763010,0,0.14699737430295762
524763020,0,0.12788682014541
524774010,0,0.06895726650162254
524779010,0,0.3670464302857041
524782010,0,0.22597578903268997
524785010,0,0.050306974858558125
524801010,1,0.5823084377811002
524811010,1,0.15051298388873094
524811020,0,0.050701834386880945
524815010,0,0.040714343749875634
524817010,0,0.06679875787145138
524825010,0,0.26114051601000693
524840010,0,0.2326533443772088
524857010,0,0.05369719910836707
524884020,0,0.3454408371711941
524896010,0,0.1602793485002715
524898010,0,0.19110661278276447
524912010,0,0.0696702143774173
524912020,0,0.09445720252517396
524917020,1,0.11134295079469182
524920010,0,0.10110606720396231
524944010,0,0.13321363544510967
524947010,0,0.1394344382054993
524948020,0,0.15351637220454317
524955010,0,0.2107054471181792
524965010,0,0.043548640297387226
524987020,0,0.29239896346709404
524992010,0,0.21604334960494978
525001020,0,0.06012722707427544
525002010,0,0.13667280591500403
525002020,0,0.13342219386453658
525005010,0,0.13359433347489272
525006010,0,0.11347283246657265
525014010,0,0.09151277534144685
525014020,0,0.02445051742019366
525019010,0,0.33999262887034926
525028010,0,0.04020081952082849
525030010,0,0.045646768333441924
525030020,0,0.13935019062639728
525032010,0,0.09405458771790297
525036010,0,0.063492353340489
525037010,0,0.2104376986943238
525046010,0,0.41996979338108964
525051010,0,0.1694797169835908
525053010,0,0.05459644382403179
525061010,0,0.07797516073643058
525061020,0,0.3528976268146098
525063010,0,0.10895584212247306
525063020,0,0.056628455794737666
525066010,1,0.05487036840424173
525068010,0,0.10783967757312969
525079010,0,0.07915852546749022
525083010,0,0.49895781530318445
525083020,1,0.4772507961407058
525099010,0,0.047656975247683274
525103010,0,0.4981333822467514
525110010,0,0.2156885711149374
525121020,0,0.11373782451811526
525132020,0,0.2873122005447747
525134010,0,0.10842547717136093
525149020,0,0.11639197381543795
525152010,0,0.10345211228418041
525159010,0,0.11959381819765393
525177010,0,0.07783385494189675
525189010,0,0.06937789051252773
525193010,1,0.21262053531867434
525206010,0,0.12217825168668515
525217010,1,0.18296092144792248
525217020,0,0.26065461892585157
525220020,0,0.030905186639106345
525223010,0,0.09258795426104342
525235010,0,0.030809891648688314
525240010,0,0.2690738756143482
525244010,0,0.11222251474700591
525244020,0,0.10146984419730568
525247010,0,0.0848119460045612
525248010,0,0.07237081452994257
525249010,0,0.17616456029801214
525255010,0,0.2164868944135005
525258020,0,0.29159876924997596
525262010,1,0.1745236797744415
525263010,0,0.1792064429850569
525263020,1,0.3150209367444989
525264010,0,0.03003152252646493
525264020,0,0.13973609528554037
525268010,0,0.14488285829552158
525273010,0,0.11524089276217374
525273020,0,0.026291832679693275
525279010,0,0.08879690745567974
525290010,0,0.07830560281572377
525290020,0,0.07203832100594684
525305010,0,0.14035953809046708
525305020,0,0.27115263482158747
525306010,0,0.031143947118675807
525310010,1,0.22977268180706512
525313010,0,0.1315219151139254
525319010,0,0.06990395538196587
525319020,0,0.09300045993466761
525325010,0,0.1299341816166195
525326010,0,0.2853067998709326
525326020,0,0.41988417720611465
525329010,0,0.09477578996463008
525329020,0,0.038846501622034596
525330010,1,0.10961894895576889
525330020,0,0.05825504551441742
525332010,0,0.16735168690656252
525341010,0,0.05499771431769973
525344010,0,0.37480015753307516
525355010,0,0.06448971144003013
525362010,0,0.07736632739850106
525365010,0,0.2027058468857979
525369010,0,0.28391320080021065
525374010,0,0.08283482665894447
525382010,0,0.03374569305781623
525382020,0,0.1101411568538473
525383010,1,0.2145041866036842
525383020,0,0.257691093251528
525386010,0,0.09730976381147813
525395010,0,0.06796685526214256
525395020,0,0.10076818852486924
525399010,0,0.07985054287691623
525400010,0,0.07186538091448602
525413010,0,0.19905906877126894
525416010,0,0.07818649389230606
525435010,0,0.1730123058278875
525436010,1,0.24086815780536572
525436020,0,0.20968576987546966
525442010,0,0.31348345092758406
525445010,0,0.16263577957546754
525446010,0,0.05464628664363013
525449010,0,0.07427645242396536
525452010,1,0.25818269114945236
525452020,0,0.11037213056386498
525464010,0,0.07670747109611577
525464020,0,0.07525357613622295
525471010,0,0.09045085572578868
